author,post_time,topic,time_info,content,has_photo,has_video,like_count,reply_count,repost_count,share_count,view_count,followers_count,post_url,scrape_time,emojis,emoji_count,lang,scrape_time_origin,post_weekday,post_hour,viral,has_question,has_exclaim,is_subjective,sent_score_avg,sent_label_avg,sentiment_score,sentiment_label,is_subjective_post,is_satire_humor_simple,person_view,person_view_encoded,label,predicted_label
squirrel_toy,2025年04月28日 12:43,,5小時,興奮、興奮！ 昨天每隻安打、每顆接殺、每次三振都讓人很激動啊！ 給球員的應援也是叫得跟前一天拼盤一樣大聲 台灣棒球值得被看見，我相信六小隻也留下深刻的印象。 然後大巨蛋真的太大到現在都走不出來。,False,False,11,0,0,0,213,65,https://www.threads.net/@squirrel_toy/post/DI-i2mfvpYW,2025年04月28日 12:43,,0,Ch,2025-04-28 12:43:00,Monday,12,0,False,True,True,0.758946038782597,positive,0.8853,positive,True,True,1st,0,1,1
zeruruuuu,2025年04月27日 13:11,,8小時,"Hello I’m new to threads, hope we can be friends 🌸",False,False,12,2,1,0,1418,7,https://www.threads.net/@zeruruuuu/post/DI8BQo1piZ1,2025年04月27日 13:11,🌸,1,Ch,2025-04-27 13:11:00,Sunday,13,0,False,False,False,0.5,neutral,0.9013,positive,True,False,1st,0,1,1
dannykpolitics,2025年04月27日 18:42,,1小時,BREAKING: Apparent terrorist attack in Vancouver kills several during Filipino festival,False,False,176,35,4,3,56000,5874,https://www.threads.net/@dannykpolitics/post/DI8nNUROg3i,2025年04月27日 18:42,,0,Ch,2025-04-27 18:42:00,Sunday,18,1,False,False,False,0.5,neutral,0.9588,positive,False,False,none,4,1,1
yeahhhhhjjhxzd,2025年04月27日 05:38,,15小時,"如果你有一個曾經用行為去表達佢好憎我自己嘅朋友,然後佢係完全唔理你仲要用一啲好乞人憎嘅嘴臉對你（持續左兩個禮拜左右），但係如果有一日佢同你say sorry話想同你做返好朋友，你會唔會同佢做返朋友",False,False,2,1,0,1,1200,3,https://www.threads.net/@yeahhhhhjjhxzd/post/DI7NeYdhtJN,2025年04月27日 05:38,,0,Ch,2025-04-27 05:38:00,Sunday,5,0,False,False,True,0.156648010015488,negative,0.9311,positive,True,False,mixed,3,1,1
weeitinng,2025年04月27日 00:47,,21小時,如果說SHINee是我的過去、現在及未來的愛的話… 那aespa的金冬天就是我的外遇對象🫶🏼💙 8,False,False,8,0,0,0,1094,58,https://www.threads.net/@weeitinng/post/DI6sMJBS7s8,2025年04月27日 00:47,🫶🏼💙,3,Ch,2025-04-27 00:47:00,Sunday,0,0,False,False,True,0.856714056134224,positive,0.9604,positive,True,False,1st,0,1,1
mj_cherryho5hi,2025年04月28日 15:29,&team,3小時,本來以為&TEAM的可以多搶 結果成立一筆訂單後 就不能再用會員碼了 不能刷票 好煩🥲,False,False,4,0,0,0,699,22,https://www.threads.net/@mj_cherryho5hi/post/DI-10UrvQEI,2025年04月28日 15:29,🥲,1,Ch,2025-04-28 15:29:00,Monday,15,0,False,False,True,0.146485250592232,negative,0.9658,positive,True,False,none,4,1,1
cb.neufsept_15,2025年04月28日 12:44,,6小時,結果實體出來把我火滅了。😄 謝謝寶寶們幫我省錢 然後票是一樣半張也🈚翻譯 cb.neufsept_15 17小時 錢是沒有的 票是沒把握的 娃是想all in的 覺是死都不睡的 人是明知作業沒寫完還在這裡滑脆的,False,False,5,0,0,0,338,173,https://www.threads.net/@cb.neufsept_15/post/DI-i9MoBv0z,2025年04月28日 12:44,😄🈚,2,Ch,2025-04-28 12:44:00,Monday,12,0,False,False,True,0.477745661735535,neutral,1.0,positive,True,True,1st,0,1,1
leong3316,2025年04月27日 16:58,leong3316,4小時,有谁愿意做我老婆我没车没房没有存款 不过我会努力,False,False,4,4,0,0,163,5,https://www.threads.net/@leong3316/post/DI8bTsIz6pt,2025年04月27日 16:58,,0,Ch,2025-04-27 16:58:00,Sunday,16,0,False,False,True,0.916012406349182,positive,0.958,positive,True,False,1st,0,1,1
juneelite,2025年04月29日 03:49,,12小時,That challenge wouldn’t be in your life rn if you couldn’t handle it,False,False,158,2,23,4,4905,144807,https://www.threads.net/@juneelite/post/DJAKhpFzjZz,2025年04月29日 03:49,,0,Ch,2025-04-29 03:49:00,Tuesday,3,0,False,False,False,0.5,neutral,0.8943,positive,True,False,2nd,1,1,1
muyu_724,2025年04月28日 20:17,,2小時,上次在搖滾站區已經是2022的事了 其他都是座席 站區是真的⋯很累嘔,False,False,0,0,0,0,435,244,https://www.threads.net/@muyu_724/post/DI_W0lzvzmO,2025年04月28日 20:17,,0,Ch,2025-04-28 20:17:00,Monday,20,0,False,False,True,0.880319625139237,positive,0.9129,positive,True,False,3rd,2,1,1
crypto_larry_0927,2025年04月28日 21:22,,2小時,脆上大家分享的都是是退稅額 啊我的怎麼只有納稅額,False,False,3,0,0,1,1387,817,https://www.threads.net/@crypto_larry_0927/post/DI_eN1mTdv5,2025年04月28日 21:22,,0,Ch,2025-04-28 21:22:00,Monday,21,0,False,False,True,0.190911769866943,negative,0.877,positive,True,False,1st,0,1,1
youjing0324,2025年04月28日 16:25,,2小時,哥哥我們下次可以開林口嗎？然後用拓元搶票🫠我最熟悉的組合,False,False,2,0,0,0,752,48,https://www.threads.net/@youjing0324/post/DI-8UJzvE9S,2025年04月28日 16:25,🫠,1,Ch,2025-04-28 16:25:00,Monday,16,0,True,False,True,0.927014887332916,positive,0.9539,positive,True,False,1st,0,1,1
mrsmoney99,2025年04月27日 20:26,,22小時,我還在板橋的路上打拼！ 需要打給我。,False,False,2802,18,64,1,24000,14171,https://www.threads.net/@mrsmoney99/post/DI8zDEXpfiA,2025年04月27日 20:26,,0,Ch,2025-04-27 20:26:00,Sunday,20,1,False,True,True,0.534209996461868,neutral,0.9544,positive,True,True,1st,0,1,1
hou.zicheng,2025年04月28日 17:23,114會考生,1小時,大家四模都考多少分114會考生,False,False,8,0,0,0,2878,2,https://www.threads.net/@hou.zicheng/post/DI_C69kzkGv,2025年04月28日 17:23,,0,Ch,2025-04-28 17:23:00,Monday,17,0,False,False,False,0.919599324464798,positive,0.945,positive,False,False,none,4,1,1
purpleeii._,2025年04月28日 22:37,,27分鐘,西班牙大停電…差點有家也回不了,False,False,44,2,0,1,25000,14246,https://www.threads.net/@purpleeii._/post/DI_m1COIPKm,2025年04月28日 22:37,,0,Ch,2025-04-28 22:37:00,Monday,22,1,False,False,True,0.826230317354202,positive,0.9066,positive,True,False,none,4,1,1
yintegral_ily,2025年04月26日 21:57,,22小時,老師淘寶買三千個髮夾防止頭髮過眉係我呢世人聽過最好笑嘅嘢,False,False,74,1,1,12,7320,13,https://www.threads.net/@yintegral_ily/post/DI6YpYyy98_,2025年04月26日 21:57,,0,Ch,2025-04-26 21:57:00,Saturday,21,0,False,False,True,0.993195474147797,positive,0.9969,positive,True,False,1st,0,1,1
ghssssq0108,2025年04月28日 16:37,,2小時,出 B2區 7排 $3900 一併換未使用過已登記臺北場的會員碼🙇🙇 換不到會員碼不售,False,False,19,12,3,3,2502,800,https://www.threads.net/@ghssssq0108/post/DI-9rEyJ2Z6,2025年04月28日 16:37,🙇🙇,2,Ch,2025-04-28 16:37:00,Monday,16,0,False,False,False,0.0397636592388153,negative,0.9805,positive,False,False,none,4,1,1
re7boyufe1ls,2025年04月28日 01:43,,22小時,聽到小手拉大手就想到很小的時候因為很喜歡梁靜茹，整天說想要娶梁靜茹當老婆，真的點點點,False,False,1,3,0,0,809,34,https://www.threads.net/@re7boyufe1ls/post/DI9XWSGTgOw,2025年04月28日 01:43,,0,Ch,2025-04-28 01:43:00,Monday,1,0,False,False,True,0.991091847419739,positive,0.9935,positive,True,False,none,4,1,1
rei_xyn,2025年04月29日 15:30,,32分鐘,bakit bigla nalng umuulan,False,False,0,2,0,0,19,188,https://www.threads.net/@rei_xyn/post/DJBavFFS_KP,2025年04月29日 15:30,,0,Ch,2025-04-29 15:30:00,Tuesday,15,0,False,False,False,0.5,neutral,0.8879,positive,False,False,none,4,1,1
611zz5t0h2vs,2025年04月28日 12:08,,6小時,一下飛機就看到林維恩今天又投了4局，送出9次三振，還是零安打、零保送、零失分，簡直太神奇了…,False,False,0,0,0,0,369,31,https://www.threads.net/@611zz5t0h2vs/post/DI-e2lDxHhW,2025年04月28日 12:08,,0,Ch,2025-04-28 12:08:00,Monday,12,0,False,False,True,0.0504463613033295,negative,0.9829,positive,True,False,none,4,1,1
susu_218,2025年04月28日 09:45,,9小時,我真的不要了 我不要去演唱會了,False,False,0,1,0,0,1052,248,https://www.threads.net/@susu_218/post/DI-OfgrzNlv,2025年04月28日 09:45,,0,Ch,2025-04-28 09:45:00,Monday,9,0,False,False,True,0.148337602615356,negative,0.9399,positive,True,False,1st,0,1,1
zny_203ykk,2025年04月27日 16:54,,5小時,還我自習課,False,False,3,2,0,0,488,146,https://www.threads.net/@zny_203ykk/post/DI8a2RmJnE8,2025年04月27日 16:54,,0,Ch,2025-04-27 16:54:00,Sunday,16,0,False,False,True,0.0834379196166992,negative,0.9122,positive,True,False,1st,0,1,1
marcla1133,2025年04月27日 18:53,,1小時,Anyone to watch One Piece together? :3,False,False,10,1,0,0,943,7836,https://www.threads.net/@marcla1133/post/DI8oczLMhmW,2025年04月27日 18:53,,0,Ch,2025-04-27 18:53:00,Sunday,18,0,True,False,False,0.5,neutral,0.9647,positive,False,False,none,4,1,1
mud7douup,2025年04月27日 18:55,,2小時,唔想有遺憾嘅話就勇敢去愛一次啦,False,False,2,0,0,0,121,2,https://www.threads.net/@mud7douup/post/DI8op5XRXww,2025年04月27日 18:55,,0,Ch,2025-04-27 18:55:00,Sunday,18,0,False,False,True,0.959869831800461,positive,0.9368,positive,True,False,none,4,1,1
cqgfxgfsthlhgzbrz1010,2025年04月27日 20:09,,23小時,打开matching app，还是感觉像在看山海经。服了，matching到心仪帅哥的几率是0.1%,False,False,0,0,0,0,391,69,https://www.threads.net/@cqgfxgfsthlhgzbrz1010/post/DI8xEj1Bk85,2025年04月27日 20:09,,0,Ch,2025-04-27 20:09:00,Sunday,20,0,False,False,False,0.43024118244648,neutral,0.9556,positive,False,True,none,4,1,1
lovalai,2025年04月29日 00:22,教師日常,15小時,水杯絕對不讓學生拿，也不要請學生代勞裝水。連堂的下課，水杯不要放教室，要一併帶走，不要離開視線。這是教師安全守則第一條。,False,False,5354,138,78,212,170000,80,https://www.threads.net/@lovalai/post/DI_y1o2BoVx,2025年04月29日 00:22,,0,Ch,2025-04-29 00:22:00,Tuesday,0,1,False,False,False,0.674289564291636,positive,0.9826,positive,False,True,none,4,1,1
whyy_nosleep,2025年04月28日 17:59,,1小時,感觉技术女面试官温柔的多……写不出来也会一步步提醒……如果是男面试官估计看见你是女生一开始就觉得你技术差了,False,False,0,2,0,0,201,86,https://www.threads.net/@whyy_nosleep/post/DI_HAFZBO_T,2025年04月28日 17:59,,0,Ch,2025-04-28 17:59:00,Monday,17,0,False,False,True,0.813307881355286,positive,0.9067,positive,True,False,2nd,1,1,1
aespa_kar,2025年04月27日 20:54,NMIXX,1小時,<今天出軌一天> 大巨蛋 味全龍 請nmixx當嘉賓 拼盤的影片都還沒整理 但這個距離真的太近了 好幾個神顏就在我肉眼可見的地方 貴賓席剛好在頭上 我好像都沒看到jiwoo 這下往上的死亡角度還能這麼好看🥹,False,False,82,0,1,3,1859,570,https://www.threads.net/@aespa_kar/post/DI82TRXhKk6,2025年04月27日 20:54,🥹,1,Ch,2025-04-27 20:54:00,Sunday,20,0,False,False,True,0.683578696846962,positive,0.8822,positive,True,False,1st,0,1,1
kj_shu__0106,2025年04月27日 19:11,,23小時,莉莉聽到恩瑟們的應援了！ 有去現場的粉絲喊的超大聲ㅠㅠ,False,False,15,1,0,0,703,992,https://www.threads.net/@kj_shu__0106/post/DI8qg3Hyrxm,2025年04月27日 19:11,,0,Ch,2025-04-27 19:11:00,Sunday,19,0,False,True,True,0.581846565008164,neutral,0.9414,positive,True,True,none,4,1,1
ptoneone,2025年04月27日 15:44,,4小時,長大後，你發現什麼樣的人不能深交？,False,False,3,5,0,0,1612,11,https://www.threads.net/@ptoneone/post/DI8SwCvSrgu,2025年04月27日 15:44,,0,Ch,2025-04-27 15:44:00,Sunday,15,0,True,False,True,0.973866164684296,positive,0.9802,positive,True,False,2nd,1,1,1
mokusei1010reading,2025年04月27日 19:56,,37分鐘,次の週末は開室です。 5月3日（土）12:00〜19:00 5月4日（日）11:00〜19:00 5月5日（月）11:00〜17:00 ご利用の方は閉室時間の1時間前までにお越しください。 皆さまのお越しをお待ちしております。,False,False,0,0,0,0,12,114,https://www.threads.net/@mokusei1010reading/post/DI8vpCaSvVw,2025年04月27日 19:56,,0,Ch,2025-04-27 19:56:00,Sunday,19,0,False,False,False,0.5,neutral,0.9124,positive,False,False,none,4,1,1
kayeong42,2025年04月28日 16:32,,2小時,給我搶到6800的票不會怎樣吧對吧所以可以讓我搶到吧不要讓我再連戰三天吧,False,False,9,0,0,0,380,202,https://www.threads.net/@kayeong42/post/DI-9GRTvOlK,2025年04月28日 16:32,,0,Ch,2025-04-28 16:32:00,Monday,16,0,False,False,True,0.802449524402618,positive,0.9032,positive,True,False,1st,0,1,1
tiejo_do4,2025年04月28日 01:11,,17小時,K-wonder 橙2B-1 5800區 7排連號2張 降價讓票 NT$5600/張 希望有人收走😖,False,False,0,1,0,0,604,0,https://www.threads.net/@tiejo_do4/post/DI9ToHdyuX3,2025年04月28日 01:11,😖,1,Ch,2025-04-28 01:11:00,Monday,1,0,False,False,True,0.82569020986557,positive,0.9283,positive,True,False,none,4,1,1
fu3_007,2025年04月27日 05:29,,16小時,我要哭 我的脆都是aespa跟itzy 😭😭,False,False,16,1,0,0,1005,156,https://www.threads.net/@fu3_007/post/DI7MZPNzX7T,2025年04月27日 05:29,😭😭,2,Ch,2025-04-27 05:29:00,Sunday,5,0,False,False,True,0.204122627973557,negative,0.9399,positive,True,False,1st,0,1,1
titiny17,2025年04月27日 09:52,,10小時,哎，无语。不懂还积极，全积极给领导看。你这么能干咋这都不会,False,False,0,0,0,0,147,2,https://www.threads.net/@titiny17/post/DI7qdEsh7DQ,2025年04月27日 09:52,,0,Ch,2025-04-27 09:52:00,Sunday,9,0,False,False,True,0.356807778278987,neutral,0.9364,positive,True,True,2nd,1,1,1
jicf818,2025年04月27日 18:04,,2小時,"Prayers going out to the Filipino community in Vancouver, CA... 😔🙏🏽",False,False,3,0,0,0,8494,86,https://www.threads.net/@jicf818/post/DI8i1P3pgBL,2025年04月27日 18:04,😔🙏🏽,3,Ch,2025-04-27 18:04:00,Sunday,18,0,False,False,False,0.48,neutral,0.8875,positive,False,False,none,4,1,1
yoshiminwoo,2025年04月27日 21:07,,21小時,幹NMIXX球場那個造型正到爆…………,False,False,3,0,0,0,670,56,https://www.threads.net/@yoshiminwoo/post/DI83zY1y6uN,2025年04月27日 21:07,,0,Ch,2025-04-27 21:07:00,Sunday,21,0,False,False,False,0.95360204577446,positive,0.9857,positive,False,False,none,4,1,1
5959ovo_,2025年04月28日 15:35,,3小時,沒有台灣場一下暴富了,False,False,3,0,0,0,500,595,https://www.threads.net/@5959ovo_/post/DI-2lojzaDm,2025年04月28日 15:35,,0,Ch,2025-04-28 15:35:00,Monday,15,0,False,False,False,0.231040924787521,negative,0.8955,positive,False,False,none,4,1,1
peng._.daily,2025年04月27日 22:22,,20小時,我接下來會每天活在對李赫宰vlog的期待中,False,False,19,0,0,0,652,279,https://www.threads.net/@peng._.daily/post/DI9AWbaBZJF,2025年04月27日 22:22,,0,Ch,2025-04-27 22:22:00,Sunday,22,0,False,False,True,0.932043254375458,positive,0.9665,positive,True,False,1st,0,1,1
linbiaubiau,2025年04月28日 08:57,NMIXX NMIXX NMIXX NSWER NSWER NSWER,9小時,🐥🫧 因為看到很多恩瑟拿著自己照片，所以整場都很賣力的在應援🥺 因為見到很多恩瑟，所以是非常珍貴的時間❤️ 喔裴真率真的不要太真誠😍,False,False,210,0,1,3,1543,195,https://www.threads.net/@linbiaubiau/post/DI-I-RgyIeb,2025年04月28日 08:57,🐥🫧🥺❤😍,5,Ch,2025-04-28 08:57:00,Monday,8,0,False,False,True,0.87447951734066,positive,0.9473,positive,True,False,none,4,1,1
y.t.246,2025年04月27日 00:44,y.t.246 mbti,19小時,有冇I人係會羨慕E人有好多朋友？ mbti,False,False,211,42,1,5,9683,0,https://www.threads.net/@y.t.246/post/DI6r15VTC5u,2025年04月27日 00:44,,0,Ch,2025-04-27 00:44:00,Sunday,0,0,True,False,True,0.905606910586357,positive,0.9162,positive,True,False,none,4,1,1
weiting._.waiting,2025年04月28日 02:24,,21小時,我真的很不喜歡視訊面試是以加line 的方式預約進行,False,False,1,1,0,0,1063,122,https://www.threads.net/@weiting._.waiting/post/DI9cC0xTI7_,2025年04月28日 02:24,,0,Ch,2025-04-28 02:24:00,Monday,2,0,False,False,True,0.0452655553817749,negative,0.9741,positive,True,False,1st,0,1,1
yunchuan_03,2025年04月27日 14:04,,6小時,他總是對我忽冷忽熱……,False,False,2,0,0,0,134,0,https://www.threads.net/@yunchuan_03/post/DI8HViPz7K9,2025年04月27日 14:04,,0,Ch,2025-04-27 14:04:00,Sunday,14,0,False,False,True,0.233454495668411,negative,0.9063,positive,True,False,mixed,3,1,1
1210._.19y,2025年04月27日 21:30,,33分鐘,弱弱的發個煙火🤪😍,False,False,16,1,0,0,204,111,https://www.threads.net/@1210._.19y/post/DI86YppSJBI,2025年04月27日 21:30,🤪😍,2,Ch,2025-04-27 21:30:00,Sunday,21,0,False,False,False,0.263767555356026,negative,0.9775,positive,False,False,none,4,1,1
shit_zone1,2025年04月29日 04:36,,11小時,Bagging a shawty 6,False,False,6,0,0,0,185,349,https://www.threads.net/@shit_zone1/post/DJAP8uGs5ym,2025年04月29日 04:36,,0,Ch,2025-04-29 04:36:00,Tuesday,4,0,False,False,False,0.5,neutral,0.9109,positive,False,False,none,4,1,1
lennyjacobson,2025年04月29日 01:50,,14小時,In a world of Saquon Barkleys be a Jalen Hurts.,False,False,165,0,3,0,17000,2207,https://www.threads.net/@lennyjacobson/post/DI_88LXP9_8,2025年04月29日 01:50,,0,Ch,2025-04-29 01:50:00,Tuesday,1,1,False,False,False,0.5,neutral,0.9385,positive,False,False,none,4,1,1
bostonvancouver,2025年04月29日 13:53,,2小時,well done canada! 🇨🇦🇨🇦🇨🇦🇨🇦🇨🇦,False,False,0,0,0,0,3642,105,https://www.threads.net/@bostonvancouver/post/DJBPpp6B9aj,2025年04月29日 13:53,,0,Ch,2025-04-29 13:53:00,Tuesday,13,0,False,True,False,0.5,neutral,0.9002,positive,False,False,none,4,1,1
larrisangeles,2025年04月29日 13:51,,1小時,Beyoncé’s visuals are next level 😭😭😭 I’m so excited,False,False,2,0,0,0,4452,201,https://www.threads.net/@larrisangeles/post/DJBPby_Rpp6,2025年04月29日 13:51,😭😭😭,3,Ch,2025-04-29 13:51:00,Tuesday,13,0,False,False,False,0.47,neutral,0.9378,positive,False,False,none,4,1,1
digua_grass,2025年04月28日 11:39,,7小時,0人搶到….煩欸 不是新樂團嗎,False,False,9,0,0,0,418,128,https://www.threads.net/@digua_grass/post/DI-bgBsvwlt,2025年04月28日 11:39,,0,Ch,2025-04-28 11:39:00,Monday,11,0,False,False,False,0.766291171312332,positive,0.8755,positive,False,False,none,4,1,1
1010_yu_,2025年04月28日 13:15,,10小時,想當ASND的提款機了！ 什麼時後出個東西給我買🥲🥲🥲,False,False,10,0,0,0,1310,217,https://www.threads.net/@1010_yu_/post/DI-mfv-JhJW,2025年04月28日 13:15,🥲🥲🥲,3,Ch,2025-04-28 13:15:00,Monday,13,0,False,True,True,0.179936691820622,negative,0.946,positive,True,True,1st,0,1,1
_91_7.9,2025年04月28日 14:35,,4小時,一定有很多露內在說搶票的事 他才會說祝（）好運 超好笑,False,False,69,1,0,1,1776,50,https://www.threads.net/@_91_7.9/post/DI-vrROBu-t,2025年04月28日 14:35,,0,Ch,2025-04-28 14:35:00,Monday,14,0,False,False,True,0.835023194551468,positive,0.8975,positive,True,False,3rd,2,1,1
_min921_,2025年04月27日 06:02,,14小時,剛剛看了個reels分享 說會出軌的人 通常只是享受來自另一個人的關愛 喜歡別人關注的感覺 越過了那條本不該越過的界線 他們不是為了傷害自己的伴侶而做 他們只是想讓自己感覺更好 背叛從來不是一瞬間發生的 而是一點一滴把對方放心裡的位置換成了另一個人 其他異性的關心 與其他異性聊天 其他異性所帶來的新鮮感 真的讓你感覺好到要傷害自己原本的伴侶嗎？,False,False,35,2,4,4,1650,548,https://www.threads.net/@_min921_/post/DI7QOIHB06Z,2025年04月27日 06:02,,0,Ch,2025-04-27 06:02:00,Sunday,6,0,True,False,True,0.978686034679413,positive,0.9855,positive,True,False,mixed,3,1,1
